,remarks,label
2502,"rumah ortunya sudah didatangi, pembayaran partial via alfamidi telah dilakukan",other family house
847,konsumen bekerja di sby kondisi rumah tertutup ,house
3049,"Visit ke alamat usaha kons keadaan sepi penjaga tidak ada, pk belum ada uang usaha (biro) sepi.",business location
1568,ktmu di kantor ybs sudah melakukan pembayaran kemarin seblm jt usaha di bidang sayur mengalami kendala,office
1067,ketemuan di gubug usaha toko banyunan infonya sepi di usahakan bayar sebelum tgl 14,others
1540,jb tgl 19 pelunasan di kantor. revisited,office
399,selesai bayar current by payment point,unknown
2353,"visit ke kediaman keluarga konsumen, konsumen bayar di minimarket Alfamart",other family house
2513,Telah diselesaikan pembayaran via Alfamidi seusai kunjungan ke tempat mertua,other family house
1177,bertemu di Alfamart solo baru karena konsumen kerja di solo baru JB tgl 20,others
450,dikunjungi alamat konsumen tidak ada di tempat fu wa aktif tidak respon. masih kawal pembayaran,house
1830,fam visit ke kost kons.kons msh ushkn dana fam presure bsok sdh ada pmbyarab,other rent house
259, Ktemu adik kons info kons sdang pergi krja kons jb minggu Depan mnunggu gajinya info unit dikuasai kons akan d Fu kmbali,unknown
1439,visit ke alamat kerja pasangan konsumen masih menunggu pasangan konsumen di alamat kerja namun ada JB tanggal 14 namun RAM tegaskan agar segera dibayar,office
1522,Ketemu istri konsumen unit terlihat info istri mau ke kantor hari Sabtu untuk melakukan pembayaran atau pelunasan,office
2364,"mengunjungi alamat kerabat kons, kons bayar current di minimarket Alfamart",other family house
2299,pemguana dana anak gu kerumah anak dan masih mengupayakan,other family house
1501,visit ke tempat kerja Konsbertemu Kons masih diusahakan terus karna dana masih minim terus penekanan ,office
2298,Rumah alamat kontrak rimah mertua kons informasi unit milik mertua kons di lisingkan kons dan di bawa kabur oleh kons info kons skrg pindah ke daerah uoang namun td bgti jls dmna tlpon dinsistem tdk aktif data sdhndi sbr namun blm pernah terpntau,other family house
363,konsumen masih menunggu dana gajian,unknown
1946,kunjungan dialamat kontrakan konsumenpintu terbukadihubungi via tlfn aktf tapi tidak mau respondipanggil2 tidak ada yg keluarditunggu dan dipanggil tidak juga yg keluarakan dikunjungi kembali.,other rent house
2001,kons tidak ada di kostnya. Fu by phone tidak respon ,other rent house
232,bertemu dengan ybs menghasilkan JB pelunasan hari ini revisi ,unknown
718,visit rumah tutup tidak ada org kons laginkeluar by tlp ada JB sore ini akan Fu kembali,house
1029,"visit ke alamat baru kons di tambak pring timur bertemu kons 
kons masih nunggu uang dari suami ",others
1730,kunjungan bertemu customer cust bekerja di gudang farmasi puskesmas 2 bnjarnegara unit di pakai cust untuk bkerja cust JB tgl 12 menunggu uang bonusan dari kantor keluar hari senin,office
216,konsumen bayar angsuran current ,unknown
365,pk masih nunggu dana pencairan dr bank,unknown
902,ketemuan dengan konsumen di stadion Mojosari jb tgl 9,others
1247,visit bertemu konsumen COD di kajen karna habis ada kerjaan gendang orkes di kajen Lp sudah di Terima sama konsumen.,others
1812,revisit ke alamat kosannya konsumen masih tertutup konsumen saya by phone infonya masih mengambil uang beliau janji bayar kemarin breset sekarang janji bayar selambatnya lambatnya besok,other rent house
507,fam fu kembali ke alamat ph3 juru bayar sampaikan kons jb tgl 15/07/2024 untuk pembayaran angsuran dan fam fu kembali ????,house
1870,viist kekost kons sudah pindah di hub kons jb tgl 20,other rent house
682,janji bayar tanggal 10 ini sudah visit ke rumah ybs mobil 'ada' posisi dipakai suami ybs.,house
2249,visit drmh mertua dipucakwanginganter SPkons tdk da drmhkons diFu tdk diresponkons msh nunggu uang dri panen ayamunit tdk ada,other family house
2680,"Visit ke rumah mertua, tidak bertemu dengan kons, by phone no respon, akan revisit lagi.",other family house
2907,visit alamat jualan kons masih usahakan dananya,business location
1329,cod di pati kota dan kons jb di usahakan dlm minggu ini byr 2 angsuran pokok. minimal 1 angsuran pokok,others
725,Visit ke alamat kondisi rumah sepi di cekling ke tetangga tidak ada yg tau di fu by telpon belum ada jawaban akan di fu sampe ada hasil,house
2894,Dikunjungi di alamat usaha konsumen  ybs gak ada ditempat usaha sedang cod. bye phone JB tanggal 16 .konsumen ada unit tidak ada,business location
2013,ketemu pasangan di alamt tagih kontrakan dan JB hari ini di pp jam 3 unit tidak ada ,other rent house
263,bertemu dengan istri konst jb nunggu gajihan akan di Fu kembali,unknown
1487,"kost tidak ada info nya sudah pulang kerja 
note : fam visit ke tempat kerja kost ",office
2419,"visit ke tempat saudara kons, bayar partial via payment point Alfamidi",other family house
831,visit ke rumah debitur rumah terkunci info dari tetangga sudah pindah ke Kendari dan via telepon JB di tgl 12 akan bayar angsuran ,house
2759,visit ke tempat usaha kons dan unit ada JB jauh alasan dana masih sangat kurang,business location
684,visit ke alamat kons tidak berada di rumah. fu by phone kons info sudah bayar angsuran ,house
2333,visit di tempat mertuanya ktemu mertua dan debitur kost lagi di Morosi/phone debitur tdk pernah lagi angkat/unit tdk pernah ada,other family house
1302,bertemu debitur cod di lasem. nego pelunasan pembayaran pelunasan diusahakam malam ini atau besok.,others
636,rumah konsumen kosong by phone JB hari Jumat konsumen kesekadau ngantar anaknya sekolah.,house
2753,bertemu konsumen di tempat usaha daerah KOREM dan masih cari dana untuk angsuran push tgl 9 besok harus ada pembayaran segera visit kembali ,business location
1385,visit ke tempat kerja si pemakai dana pemakai dana masih menunggu dana dari orang tua fam akan pastikan,office
208,konsumen bayar bay pp ,unknown
347,hnya ad mertua kons saat kunjungan.kons info di ambawang PT.wings.dihub JB tdak lewat tgl 15 bulan ini.fam tekan paling lama bayar tgl 15.akan Fu kembali,unknown
1217,visit ketemuan sama pemakai dana konsumen di indomaret gedeg bayar current lewat indomaret,others
3022,Visit tempat usaha. Kons masih usahakan dana.,business location
128,ybs belum respon wa ram masih terus di fu,unknown
3048,"Visit ke tempat usaha kons dan unit ada JB jauh alasan dana masih sangat kurang, konsumen masih mengumpulkan uang dari hasil usaha krupuk.",business location
638,visit di alamat survei kons tdk ada di rumah pindah ke kalimantan via call tdk aktif akan di visit kembali,house
2621,"visit ke alamat tante kons, kons tdk ditempat info tantenya masih ke rs. visit kembali",other family house
1938,konsumen pakai alamat orang tua info kosmuem sudah tidak pernah pulang alamat KTP dan BPKB di alamat ini alamat kerja di Indomaret konsumen sudah resign Fu no respon akan diusahakan pembayran dari pihak keluarga ,other rent house
98,Konsumen sudah melakukan pembayaran ,unknown
3021,"Visit ke tempat usaha, kons belum di tebus, masih usahakan dana dari hasil servisan.",business location
2545,"alamat saudara kons dikunjungi, sudah bayar via pp Alfamart",other family house
2155,visit kost ketemu kons unit ada nunggu uang sebagai guru sd,other rent house
597,"inputan ke 2. 
visit kerumah konsumen. kons tidak ada dirumah. kons jualan nenas ke pasir Pangaraian. berjumpa sama anak konsumen. titip pesan ke anak konsumen. akan kembali fu",house
2117,Sudah dikunjungi di kost nasabah ada rencana pembayaran angsuran BFI  JB tanggal 13 Mei,other rent house
556,vst k rmh kons  tdk ad org di rmh fu blm rspn ,house
